name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
kyoto,2023-10-11,24.3,15.7,19.1,24.3,15.7,19.1,10.7,61,0,0,0,,0,0,34.6,20.5,345.7,1020.2,49.8,20,211.1,18.1,8,10,2023-10-11T05:58:54,2023-10-11T17:28:19,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-12,24.3,13.5,18.4,24.3,13.5,18.4,9.6,59,0,0,0,,0,0,27,20.4,352.8,1021.6,14.4,19.6,217,18.8,8,10,2023-10-12T05:59:43,2023-10-12T17:26:59,0.91,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,RJBE,47761099999,RJOO,47684099999,47771099999"
kyoto,2023-10-13,24.8,12.6,18,24.8,12.6,18,9.5,59.5,0,0,0,,0,0,14.8,16.4,19.4,1017.1,55.3,19.7,196.7,16.9,7,10,2023-10-13T06:00:32,2023-10-13T17:25:40,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47750099999,47761099999,RJOO,47684099999"
kyoto,2023-10-14,21.6,14.6,17.8,21.6,14.6,17.8,12,69.8,5.018,100,8.33,rain,0,0,15.8,7.6,53.7,1011.8,95.7,17.1,145.9,12.6,7,10,2023-10-14T06:01:21,2023-10-14T17:24:21,0.98,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-15,22.6,16.5,18.9,22.6,16.5,18.9,14.1,75.4,12.242,100,12.5,rain,0,0,36.7,13.2,290.8,1006.9,51.3,17.6,182.1,15.7,7,10,2023-10-15T06:02:11,2023-10-15T17:23:03,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-16,25.1,14.7,19.4,25.1,14.7,19.4,12.5,66.8,0.002,100,4.17,rain,0,0,20.2,13,261.7,1011.9,42.6,20,138.2,11.9,7,10,2023-10-16T06:03:01,2023-10-16T17:21:46,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-17,24.3,15.5,19,24.3,15.5,19,11.7,64.5,0,0,0,rain,0,0,16.6,12.9,342,1016.7,18.1,20,168.8,14.6,7,10,2023-10-17T06:03:51,2023-10-17T17:20:30,0.08,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-18,25.6,12.6,18.7,25.6,12.6,18.7,10.3,60.6,0,0,0,,0,0,10.1,9.4,335.2,1020.9,22.1,19.5,204.3,17.7,7,10,2023-10-18T06:04:42,2023-10-18T17:19:15,0.12,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47649099999,47631099999,47759099999,47780099999,47772099999,47770099999,47761099999,RJOO,47684099999,47771099999"
kyoto,2023-10-19,26.3,15.6,20.3,26.3,15.6,20.3,11.9,60.1,0,0,0,,0,0,16.9,12.9,212.9,1018.2,37.4,20,191.8,16.7,7,10,2023-10-19T06:05:33,2023-10-19T17:18:00,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-20,24.2,15.7,18.9,24.2,15.7,18.9,13.1,69.4,1.108,100,4.17,rain,0,0,45,16.6,264.4,1010.6,67.7,18.9,133.4,11.5,6,10,2023-10-20T06:06:25,2023-10-20T17:16:46,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-21,18.3,12.1,14.7,18.3,12.1,14.7,8,64.8,0.02,100,8.33,rain,0,0,41,22.2,297.8,1015.4,33.1,20,162.2,13.9,6,10,2023-10-21T06:07:17,2023-10-21T17:15:34,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-22,19.8,10,14.5,19.8,10,14.5,7.7,65.6,0.016,100,4.17,rain,0,0,16.2,12.8,208.3,1022.6,38.7,20,196.4,16.9,7,10,2023-10-22T06:08:09,2023-10-22T17:14:22,0.25,"Rain, Partially cloudy",Becoming cloudy in the afternoon with early morning rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-23,23.1,11.6,16.7,23.1,11.6,16.7,9.4,63.5,0,0,0,,0,0,8.3,7.6,121,1023,41.7,19.9,188.4,16.4,7,10,2023-10-23T06:09:02,2023-10-23T17:13:11,0.3,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-24,23.1,12.1,17.5,23.1,12.1,17.5,10.3,65,0,0,0,,0,0,9,5.5,351,1020.6,46.4,20,184.5,16,7,10,2023-10-24T06:09:55,2023-10-24T17:12:01,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-25,24.3,13.6,17.7,24.3,13.6,17.7,10.5,64.3,0.061,100,4.17,rain,0,0,21.2,11.1,356.6,1016.5,45,20,167.3,14.5,7,10,2023-10-25T06:10:48,2023-10-25T17:10:53,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-26,23.8,12.5,17.3,23.8,12.5,17.3,10.6,67.6,0,0,0,,0,0,16.9,12.9,318.7,1014.8,29,19.8,189.9,16.3,7,10,2023-10-26T06:11:42,2023-10-26T17:09:45,0.4,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-27,23.6,13.1,16.4,23.6,13.1,16.4,11.5,74.8,6.864,100,4.17,rain,0,0,34.6,9.6,26.8,1011.7,30,18.7,184.4,16,7,10,2023-10-27T06:12:36,2023-10-27T17:08:38,0.44,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-28,20.1,11.7,15.2,20.1,11.7,15.2,9.6,71.8,0.004,100,8.33,rain,0,0,34.2,18.4,334.1,1013.7,25.2,19.5,169.5,14.9,7,10,2023-10-28T06:13:31,2023-10-28T17:07:33,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-29,19.1,11.2,14.8,19.1,11.2,14.8,8.6,67.5,0,0,0,,0,0,37.1,18.3,331.6,1018.2,27.7,20,178,15.4,7,10,2023-10-29T06:14:26,2023-10-29T17:06:29,0.5,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-30,21.1,11.3,15.4,21.1,11.3,15.4,9.1,67.6,0,0,0,,0,0,17.6,12.9,4.1,1021.6,30.2,20,178.4,15.6,7,10,2023-10-30T06:15:21,2023-10-30T17:05:26,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-10-31,22.5,11.8,16.4,22.5,11.8,16.4,8.5,61.4,0,0,0,,0,0,6.5,11,332.9,1022.6,4.7,20,180.4,15.4,7,10,2023-10-31T06:16:17,2023-10-31T17:04:24,0.57,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-01,23,11,16.4,23,11,16.4,9.9,66.9,0,0,0,,0,0,14.8,14.6,175.8,1021.5,1.3,20,180.4,15.5,7,10,2023-11-01T06:17:13,2023-11-01T17:03:23,0.61,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-02,24.3,12.3,17.9,24.3,12.3,17.9,11.5,68.1,0,0,0,,0,0,9,9.3,130.8,1020.2,0.4,19.6,174.8,15.2,7,10,2023-11-02T06:18:09,2023-11-02T17:02:24,0.64,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-03,25.6,13.1,18.7,25.6,13.1,18.7,12.2,68.2,0,0,0,,0,0,12.6,11.1,155.9,1019.4,1.3,16.2,175.3,15.3,7,10,2023-11-03T06:19:06,2023-11-03T17:01:26,0.67,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-04,24.3,14.8,19.1,24.3,14.8,19.1,13.7,72.2,0,0,0,,0,0,7.9,7.5,37,1022.2,67.3,17,138.5,11.9,6,10,2023-11-04T06:20:02,2023-11-04T17:00:30,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-05,26.3,15.3,20.7,26.3,15.3,20.7,14.2,67.9,0,0,0,,0,0,40.7,13,73.8,1023.8,45.6,17.6,166.6,14.4,6,10,2023-11-05T06:21:00,2023-11-05T16:59:34,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-06,24.9,20.2,22.1,24.9,20.2,22.1,17.3,75.6,8.025,100,8.33,rain,0,0,54,13.1,101.9,1015.9,92.7,18,80.6,7.1,4,10,2023-11-06T06:21:57,2023-11-06T16:58:41,0.77,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-07,22,14.7,19.3,22,14.7,19.3,11.1,60.9,13.166,100,4.17,rain,0,0,52.2,22.3,291.3,1014.2,46.5,17.3,149.4,12.7,6,10,2023-11-07T06:22:55,2023-11-07T16:57:48,0.8,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999,RJOO"
kyoto,2023-11-08,22.5,11.4,15.8,22.5,11.4,15.8,8.9,65.1,0,0,0,,0,0,31,11.4,19.5,1021.8,3.7,20,170.7,14.9,6,10,2023-11-08T06:23:52,2023-11-08T16:56:58,0.83,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-09,23.8,12.5,17.8,23.8,12.5,17.8,12.4,71.2,0,0,0,rain,0,0,16.2,12.9,64.2,1023.3,64.6,20,147.5,12.7,6,10,2023-11-09T06:24:51,2023-11-09T16:56:08,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-10,18.1,16.9,17.4,18.1,16.9,17.4,15.5,88.3,16.009,100,12.5,rain,0,0,41,14.8,322.6,1017.2,99.5,16.1,9.8,0.9,1,10,2023-11-10T06:25:49,2023-11-10T16:55:21,0.89,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47649099999,RJOY,47759099999,47780099999,47772099999,47770099999,RJBE,47761099999,RJOO"
kyoto,2023-11-11,16.1,10.3,13.7,16.1,10.3,13.7,7,64.5,0.004,100,4.17,rain,0,0,47.9,18.3,346,1020.6,81.1,20,91.8,7.8,5,10,2023-11-11T06:26:47,2023-11-11T16:54:35,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-12,14.1,10,11.8,14.1,10,11.8,7.3,73.8,0.028,100,8.33,rain,0,0,27.4,16.4,225.1,1017.9,77,20,32.4,2.7,3,10,2023-11-12T06:27:46,2023-11-12T16:53:50,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-13,11,6.4,8.4,11,3.5,7.4,3.9,74.2,4.902,100,16.67,rain,0,0,54,16.5,292.6,1018.5,55.2,19.2,86.2,7.3,6,10,2023-11-13T06:28:44,2023-11-13T16:53:07,0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-14,16.1,5.9,10.1,16.1,5.2,9.9,5.1,73.4,0.028,100,8.33,rain,0,0,14,9.4,345.7,1024.3,27.5,20,116.4,10.1,6,10,2023-11-14T06:29:43,2023-11-14T16:52:26,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-15,17.3,7,11.3,17.3,7,11.3,6,71.5,0,0,0,rain,0,0,14.8,7.6,7.6,1025.4,26,19.6,140.3,12.1,6,10,2023-11-15T06:30:42,2023-11-15T16:51:46,0.06,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999,RJOO"
kyoto,2023-11-16,17,7.3,12.7,17,6.9,12.6,6.5,67.9,0,0,0,rain,0,0,41,9.3,55.3,1023.6,62.6,19.8,121.8,10.5,5,10,2023-11-16T06:31:41,2023-11-16T16:51:08,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-17,16.6,8.8,13.3,16.6,8.8,13.3,8.5,74.4,21.448,100,16.67,rain,0,0,40.3,13.1,278.1,1009.4,80.9,15.6,86.2,7.5,5,10,2023-11-17T06:32:40,2023-11-17T16:50:32,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-18,11.1,7.1,8.5,11.1,4.9,7.3,0.8,59.5,0.218,100,12.5,rain,0,0,55.4,20.6,252.7,1008.7,69.2,19.8,107,9.2,5,10,2023-11-18T06:33:38,2023-11-18T16:49:58,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-19,15.8,7.2,10.9,15.8,6.9,10.5,3.1,60.2,0,0,0,,0,0,37.8,13.1,263,1016,24.1,20,153.4,13.3,6,10,2023-11-19T06:34:37,2023-11-19T16:49:25,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-20,16,8.1,11.2,16,7.4,11.2,5.1,66.8,0.008,100,4.17,rain,0,0,44.3,22.2,322.6,1019.1,29.9,20,140,12.1,6,10,2023-11-20T06:35:35,2023-11-20T16:48:54,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-21,16.3,5,10.1,16.3,5,10,3.6,66.1,0,0,0,,0,0,6.5,7.5,10.3,1023.4,0.4,20,155.1,13.3,6,10,2023-11-21T06:36:34,2023-11-21T16:48:25,0.28,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-22,18.1,6.3,11.5,18.1,6.3,11.5,6.4,72,0,0,0,,0,0,6.5,7.5,318.8,1020.3,1.2,20,153.2,13.3,6,10,2023-11-22T06:37:32,2023-11-22T16:47:58,0.31,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47750099999,47761099999"
kyoto,2023-11-23,19.6,7.6,12.8,19.6,7.6,12.8,8.5,76.1,0,0,0,,0,0,27.7,11.1,230.5,1015.5,48.5,18.4,132,11.5,5,10,2023-11-23T06:38:30,2023-11-23T16:47:33,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-24,17.1,8.2,12.7,17.1,5.7,12.4,6.3,67.4,0.004,100,4.17,rain,0,0,46.1,22.3,307.9,1015.9,36.2,16.4,95.4,8.3,4,10,2023-11-24T06:39:27,2023-11-24T16:47:09,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-25,10.9,6.6,8.2,10.9,4.4,7.1,3.4,72.1,0.51,100,12.5,rain,0,0,39.6,14.8,310.6,1026.5,41.9,20,94.4,8.2,5,10,2023-11-25T06:40:25,2023-11-25T16:46:47,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-26,13.6,4.6,8.2,13.6,2.8,8,3.6,74.5,0,0,0,,0,0,10.8,9.2,55,1024.7,22,20,139.1,11.8,6,10,2023-11-26T06:41:22,2023-11-26T16:46:28,0.45,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-27,13.6,5,9.8,13.6,4.1,9.7,5.1,73.7,0.024,100,4.17,rain,0,0,15.5,5.4,7.1,1017.4,40.6,19,90.2,7.8,6,10,2023-11-27T06:42:18,2023-11-27T16:46:10,0.5,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-28,17.1,7.9,11.6,17.1,7.7,11.4,5,66.9,0.007,100,4.17,rain,0,0,49.7,20.4,273.3,1015.1,37.8,16,136.5,11.9,6,10,2023-11-28T06:43:14,2023-11-28T16:45:54,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-29,13.8,3.9,8.8,13.8,3,8.5,1.4,60.6,0,0,0,,0,0,33.5,14.8,256.1,1021.1,59.1,20,122.6,10.5,5,10,2023-11-29T06:44:10,2023-11-29T16:45:40,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-11-30,12.8,6.6,9.5,12.8,5,8.8,1.9,59.7,0.007,100,4.17,rain,0,0,43.2,18.3,286.6,1019.1,67.7,20,121.8,10.5,5,10,2023-11-30T06:45:05,2023-11-30T16:45:28,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-01,12.3,3.9,7.5,12.3,3,6.8,-0.3,60,0,0,0,,0,0,31.7,16.6,234.9,1018.6,40.2,20,128.9,11.2,6,10,2023-12-01T06:45:59,2023-12-01T16:45:18,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-02,12.3,2.4,7.1,12.3,1,6.7,0,62,0,0,0,,0,0,30.2,16.5,322.6,1022,15.1,20,131.8,11.4,6,10,2023-12-02T06:46:53,2023-12-02T16:45:10,0.65,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-03,12.5,3.1,7.1,12.5,1.8,6.8,1.6,69.1,0.002,100,4.17,rain,0,0,38.5,14.9,297.1,1023.2,28,20,127.5,11,5,10,2023-12-03T06:47:46,2023-12-03T16:45:03,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-04,12.8,2.8,7.1,12.8,2.8,6.9,1.9,71.6,0,0,0,,0,0,9,9.3,71.1,1023.3,22.8,20,135.8,11.7,5,10,2023-12-04T06:48:38,2023-12-04T16:44:59,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-05,10.8,5,8,10.8,4.3,7.9,3.7,74.5,0.003,100,4.17,rain,0,0,12.2,7.6,0.2,1018.7,99.2,19.9,34.1,2.8,2,10,2023-12-05T06:49:30,2023-12-05T16:44:57,0.75,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-06,14.6,6.8,10,14.6,6.4,9.9,7.1,83,0.982,100,4.17,rain,0,0,12.6,7.5,228.9,1013.4,70.7,14.1,124.5,10.7,5,10,2023-12-06T06:50:21,2023-12-06T16:44:56,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-07,15.5,6.7,10.3,15.5,5.8,10.2,4.2,68.9,0.007,100,4.17,rain,0,0,47.2,25.8,296.6,1012.9,39.1,14,132,11.4,5,10,2023-12-07T06:51:10,2023-12-07T16:44:58,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-08,14.4,3.9,8.6,14.4,2.6,8.5,1.5,62.8,0,0,0,,0,0,11.5,7.5,40.7,1021.7,0.1,18.9,136,11.7,5,10,2023-12-08T06:51:59,2023-12-08T16:45:02,0.84,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-09,18,7.8,11.9,18,7.8,11.9,6.5,70,0,0,0,,0,0,18.7,5.4,196.4,1021.8,55.9,18.9,125.2,10.8,5,10,2023-12-09T06:52:47,2023-12-09T16:45:07,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-10,19.5,7.6,12.7,19.5,7.6,12.7,8.4,76,0,0,0,,0,0,13.7,9.2,64.7,1023,24.3,19.5,130.3,11.3,5,10,2023-12-10T06:53:34,2023-12-10T16:45:14,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2023-12-11,17.8,11.1,14,17.8,11.1,14,8.4,70.2,3.011,100,4.17,rain,0,0,38.9,11.1,43.8,1021.3,90.4,17,108.8,9.5,5,10,2023-12-11T06:54:20,2023-12-11T16:45:24,0.94,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"47649099999,RJOY,47759099999,47780099999,47772099999,47770099999,47750099999,47651099999,47761099999,RJOO,47771099999"
