name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
liestal,2023-10-25,16.7,8.8,12.2,16.7,7,11.9,9,82.1,2.147,100,37.5,rain,0,0,78.5,34.4,211.8,1002.6,94.7,27.3,22.8,2,1,10,2023-10-25T08:01:43,2023-10-25T18:23:57,0.38,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-10-26,16.3,10.1,11.9,16.3,10.1,11.9,10.3,90.2,12.853,100,83.33,rain,0,0,49.7,18.7,269.1,999.6,99.6,23.7,31.8,2.7,3,10,2023-10-26T08:03:12,2023-10-26T18:22:15,0.41,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-10-27,15.4,9.6,11.3,15.4,7.7,11.1,8.3,83,13.776,100,62.5,rain,0,0,45.7,19.4,246.9,999.3,92.9,31.5,41.7,3.7,5,10,2023-10-27T08:04:42,2023-10-27T18:20:34,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"07197099999,06601099999,06641099999,06645099999,04175,07299099999,00259,06626099999,05731,F6151,01346"
liestal,2023-10-28,17.5,8.7,12.8,17.5,6.9,12.3,6.2,66.4,0.108,100,4.17,rain,0,0,53.6,21.7,226.5,1004.2,95.4,46.9,43.6,3.7,3,10,2023-10-28T08:06:12,2023-10-28T18:18:54,0.5,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-10-29,15.9,11.2,13.3,15.9,11.2,13.3,7.4,67.8,0,0,0,,0,0,44.7,18.2,147.4,1003.2,94.5,41.3,23.9,2.1,1,10,2023-10-29T07:07:42,2023-10-29T17:17:15,0.52,Overcast,Cloudy skies throughout the day.,cloudy,"07197099999,06601099999,06641099999,06645099999,04175,07299099999,00259,06626099999,05731,F6151,01346"
liestal,2023-10-30,13,8.5,11,13,7.4,10.8,9.5,90.4,11.751,100,37.5,rain,0,0,28.5,11.4,87.4,1004,89.7,15.7,24.8,2.1,2,10,2023-10-30T07:09:12,2023-10-30T17:15:38,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-10-31,12.4,8.4,10.5,12.4,6.9,10.2,7.9,83.6,2.124,100,62.5,rain,0,0,37.6,16.7,253,1009.1,96.4,42.7,31.5,2.8,2,10,2023-10-31T07:10:42,2023-10-31T17:14:02,0.58,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-01,13,6,9.4,13,4.3,8.4,5.7,79,0,0,0,,0,0,46,17.8,156.5,1009.3,65,36.8,50.5,4.5,3,10,2023-11-01T07:12:13,2023-11-01T17:12:28,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-02,9.8,6.1,8.5,8.4,4.3,6.8,6.2,85.5,11.359,100,58.33,rain,0,0,41.4,16.6,141.8,993.8,93.8,38.4,9.4,0.9,1,10,2023-11-02T07:13:43,2023-11-02T17:10:55,0.65,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-03,10.1,4.4,6.6,10.1,3,5.5,3.4,80.8,0.104,100,8.33,rain,0,0,29.4,10.6,251.4,993.5,87.8,40.6,42.6,3.8,2,10,2023-11-03T07:15:14,2023-11-03T17:09:24,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-04,10.6,5.2,7.5,10.6,3.1,5.5,4.4,81.1,5.579,100,45.83,rain,0,0,61.7,27.9,175.4,991.1,96.1,43.7,16.8,1.6,1,10,2023-11-04T07:16:45,2023-11-04T17:07:54,0.71,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-05,13.3,8.6,11.5,13.3,5,11.1,5.1,65.3,4.433,100,70.83,rain,0,0,78.2,37.1,233.6,991.2,84.4,37.1,32.8,2.8,2,10,2023-11-05T07:18:16,2023-11-05T17:06:26,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-06,12.3,7.2,9.4,12.3,1.9,7.8,6.5,82.7,4.24,100,75,rain,0,0,53.8,60.8,243.9,1010.2,88.6,36.5,34,2.9,2,10,2023-11-06T07:19:46,2023-11-06T17:04:59,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"00757,06601099999,06641099999,06645099999,04175,07299099999,00259,06626099999,05731,F6151,02953,01346"
liestal,2023-11-07,10.4,3.9,7,10.4,2.4,6,4.7,85.7,1.134,100,29.17,rain,0,0,38.2,16,239.1,1017.9,74.6,32.1,25.9,2.4,2,10,2023-11-07T07:21:17,2023-11-07T17:03:35,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-08,11.6,3.3,6.6,11.6,1.8,5.6,3.4,80.8,0.051,100,8.33,rain,0,0,22,9.6,128.7,1020,58.5,25.2,63.3,5.5,5,10,2023-11-08T07:22:48,2023-11-08T17:02:12,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-09,8.5,3.6,6.5,6.9,0.6,3.9,3.9,83.5,1.404,100,50,rain,0,0,44.6,19,169.5,1011.7,95.5,25.1,12.9,1.2,1,10,2023-11-09T07:24:19,2023-11-09T17:00:51,0.87,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06643099999,06626099999,F6151"
liestal,2023-11-10,10.1,6.1,7.8,10.1,0.1,5.8,4,77.8,8.687,100,58.33,rain,0,0,53.8,58.7,246.2,1006.2,95.7,37.9,35,3,2,10,2023-11-10T07:25:49,2023-11-10T16:59:32,0.91,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"00757,06601099999,06641099999,06645099999,04175,07299099999,00259,06626099999,05731,F6151,02953,01346"
liestal,2023-11-11,8.1,4.8,6.6,5.6,3.1,4.5,3.3,79.9,2.778,100,75,rain,0,0,57.2,26.9,251.8,1010.8,91.7,37.4,26,2.3,1,10,2023-11-11T07:27:20,2023-11-11T16:58:14,0.94,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-12,10.1,2.8,4.8,10.1,-0.5,2.5,3.6,92.3,18.904,100,62.5,"rain,snow",0.1,0.1,48.1,21.9,152.9,1010.6,96,11.7,8.3,0.6,0,10,2023-11-12T07:28:50,2023-11-12T16:56:59,0.97,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-13,17.4,9.8,13.3,17.4,7.5,13.2,10.1,81.2,5.882,100,75,rain,0,0,63.9,31.3,238.9,1012.9,97.6,42.4,7,0.7,0,10,2023-11-13T07:30:20,2023-11-13T16:55:46,0,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-14,16.7,8.8,11,16.7,6.9,10.7,8.7,85.6,24.855,100,91.67,rain,0,0,68.4,73.1,259.5,1014.3,99.5,32.9,7.2,0.5,0,10,2023-11-14T07:31:49,2023-11-14T16:54:35,0.04,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"00757,06601099999,06641099999,06645099999,04175,07299099999,00259,06626099999,05731,F6151,02953,01346"
liestal,2023-11-15,11.5,6.4,9.7,11.5,6.4,9,6.4,80.2,6.245,100,62.5,rain,0,0,59.8,19.4,255.9,1021.8,85.8,40.8,35.4,2.9,3,10,2023-11-15T07:33:18,2023-11-15T16:53:25,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-16,12.9,4,7.5,12.9,2.5,6.2,5.3,86.4,3.606,100,50,rain,0,0,88.1,43.9,196.7,1015,94.4,22.3,29.3,2.5,3,10,2023-11-16T07:34:47,2023-11-16T16:52:18,0.11,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-17,10.4,5.1,7.2,10.4,2.9,4.9,4.1,80.9,1.966,100,75,rain,0,0,87.8,36.2,265.5,1022.3,94.5,50,25.3,2.3,2,10,2023-11-17T07:36:15,2023-11-17T16:51:14,0.15,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,06633099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-18,7.1,2.9,5.3,6.7,1.5,4.1,3.5,88.7,5.895,100,20.83,rain,0,0,25.7,9.8,128.9,1026.5,96.1,22.5,23.5,1.9,1,10,2023-11-18T07:37:43,2023-11-18T16:50:11,0.18,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-19,14.1,6.5,10.4,14.1,5.2,10.1,8.8,90.2,6.024,100,66.67,rain,0,0,38.3,14.2,255.4,1019.5,93.1,31.3,11.5,1,1,10,2023-11-19T07:39:10,2023-11-19T16:49:11,0.22,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-20,12.2,8.3,10.8,12.2,6.9,10.5,5.4,69.6,0.115,100,4.17,rain,0,0,37.7,15.9,266,1016.9,96.1,47.6,36.3,3,3,10,2023-11-20T07:40:37,2023-11-20T16:48:12,0.25,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-21,9.2,7.2,8,8.5,5.7,7.2,6,87.2,2.727,100,62.5,rain,0,0,33.2,8.6,281.5,1015.5,98,46.5,19.7,1.8,1,10,2023-11-21T07:42:03,2023-11-21T16:47:17,0.29,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-22,7.1,2.2,4.1,6.9,-0.5,2.3,2.8,90.9,0.642,100,33.33,rain,0,0,31,14.9,304.5,1026.4,100,22.6,11.7,0.9,1,10,2023-11-22T07:43:28,2023-11-22T16:46:23,0.32,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-23,6.9,0.2,3.4,6.9,0.2,2.9,0.9,84,0,0,0,,0,0,22.1,10.5,275.6,1028.8,65.7,20.9,40.2,3.6,4,10,2023-11-23T07:44:52,2023-11-23T16:45:33,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-24,9.5,2.6,6.6,6.7,-0.3,3.7,3.5,80.5,3.077,100,54.17,"rain,snow",0,0,49.9,24.8,265.7,1016.1,95.9,38.6,21,1.9,1,10,2023-11-24T07:46:15,2023-11-24T16:44:44,0.4,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-25,4.3,1.7,2.8,0.6,-2,-0.9,0,82.3,2.471,100,58.33,"rain,snow",0.5,0.2,45.3,19.7,257.1,1016.3,93.3,43.5,16.1,1.3,1,10,2023-11-25T07:47:38,2023-11-25T16:43:58,0.43,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-26,4.9,-0.1,3.1,3,-2.7,0.2,0.4,82.5,0.275,100,20.83,"rain,snow",0.1,0.3,40.9,19.5,246.9,1019.6,90.7,35.6,13.2,1,1,10,2023-11-26T07:48:59,2023-11-26T16:43:15,0.47,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow clearing later.,snow,"07197099999,06601099999,06641099999,06645099999,06633099999,04175,07299099999,00259,06626099999,05731,F6151,01346"
liestal,2023-11-27,4.4,0.1,2,4.2,-3.8,0,0.4,89.6,6.74,100,33.33,rain,0,1.6,25.6,14.6,169.5,1008.6,97.1,12.6,16.9,1.4,1,10,2023-11-27T07:50:19,2023-11-27T16:42:34,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"07197099999,06601099999,06641099999,06645099999,04175,07299099999,00259,05731,06626099999,F6151,01346"
liestal,2023-11-28,5.8,1.1,3.4,2.5,-1,0.5,1.2,85.5,7.971,100,79.17,"rain,snow",0.3,1.1,46.1,24.1,263.6,1003.7,97.7,45,10,0.8,1,10,2023-11-28T07:51:38,2023-11-28T16:41:56,0.53,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-29,4.9,-1.7,1.1,4.8,-3.5,0,-2.4,78.4,0,0,0,,0,1.9,16.9,7.1,183.9,1009.7,68.9,28.4,38.3,3.4,3,10,2023-11-29T07:52:56,2023-11-29T16:41:21,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-11-30,2.1,0.2,1.3,2.1,-3.2,-1.3,0,91.8,17.521,100,79.17,"rain,snow",4.5,1.4,24.6,11,112,1002.3,99.6,7.9,6,0.6,0,10,2023-11-30T07:54:13,2023-11-30T16:40:48,0.6,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-01,2.4,0,1.4,2.4,-1.6,0.9,1,97.1,18.815,100,100,"rain,snow",3.5,1.2,17.4,6.3,312.9,1002.3,100,3.5,5.9,0.6,0,10,2023-12-01T07:55:28,2023-12-01T16:40:18,0.63,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-02,0.2,-3.3,-1.2,-1.5,-5.1,-3.7,-2.3,91.9,3.251,100,70.83,"rain,snow",3.1,9,20.5,9.8,282.1,1012.1,98.4,5.2,5,0.5,0,10,2023-12-02T07:56:41,2023-12-02T16:39:50,0.66,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-03,-1.6,-6.6,-3.9,-3.2,-9.4,-6.2,-5.8,86.4,0,0,0,,0,11.9,24.3,13.5,127.6,1025.4,36.5,10.2,34,3,4,10,2023-12-03T07:57:53,2023-12-03T16:39:26,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-04,1.6,-4.9,-2.2,-2.9,-10.7,-7,-4.3,85.4,0.191,100,20.83,"rain,freezingrain,snow",5,8,35.1,19.1,116.9,1014.8,92.5,11.5,11.7,1,1,10,2023-12-04T07:59:04,2023-12-04T16:39:04,0.73,"Snow, Rain, Freezing Drizzle/Freezing Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-05,6.7,1.8,3.5,3.2,-2.6,0.1,0.6,81.9,3.968,100,45.83,"rain,snow",0,3,47.7,23.3,209.7,1011,92.8,37.8,30.8,2.7,3,10,2023-12-05T08:00:13,2023-12-05T16:38:45,0.75,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-06,4.7,2.7,3.7,3.7,0.2,2.1,2,89,3.359,100,58.33,rain,0,2.9,31.1,14.4,252.1,1017.7,97.4,45,10.5,0.8,1,10,2023-12-06T08:01:20,2023-12-06T16:38:29,0.79,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-07,2.7,0.6,1.7,2.4,-3.1,-1.3,-0.1,87.7,0,0,0,,0,0.2,35.2,19.4,109.1,1020.1,88.8,14.6,34.9,3,3,10,2023-12-07T08:02:25,2023-12-07T16:38:16,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
liestal,2023-12-08,5.1,1.7,3.8,3.9,-2.9,1.2,2.3,90.1,4.511,100,58.33,"rain,snow",0,0.1,45.1,20.3,120.3,1013.8,100,8.8,7.8,0.7,0,10,2023-12-08T08:03:28,2023-12-08T16:38:06,0.85,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,rain,"06601099999,06641099999,06645099999,04175,07299099999,06626099999,F6151"
