name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
washington dc,2023-10-11,22.1,10.4,16.1,22.1,10.4,16.1,7.1,59.7,0,0,0,,0,0,14.8,16.1,297,1011.8,47.3,16,157.9,13.8,7,10,2023-10-11T07:13:22,2023-10-11T18:35:52,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-12,23.3,10.8,17.2,23.3,10.8,17.2,8.5,59.3,0,0,0,,0,0,7.6,12.1,87.7,1012.5,36.2,15.8,166.7,14.4,7,10,2023-10-12T07:14:21,2023-10-12T18:34:23,0.93,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-13,22,12.9,17,22,12.9,17,9.4,62.2,0,0,0,,0,0,16.6,16.4,26,1015,37.7,16,163.1,14.1,7,10,2023-10-13T07:15:20,2023-10-13T18:32:54,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-14,16.6,13.7,15.2,16.6,13.7,15.2,12.6,85.1,11.897,100,62.5,rain,0,0,35.3,26.9,74.5,1006.7,98,12.8,12.5,1.1,1,10,2023-10-14T07:16:19,2023-10-14T18:31:27,0,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-15,16.5,10.5,13,16.5,10.5,13,6.8,67.8,1.091,100,20.83,rain,0,0,47.9,32.6,328,1003.9,69.4,15.3,96.1,8.5,5,10,2023-10-15T07:17:19,2023-10-15T18:30:00,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-16,17.6,8.5,12.5,17.6,6.3,12.1,6,65,0,0,0,rain,0,0,37.1,24.9,311.6,1007.4,54.6,16,109.2,9.6,6,10,2023-10-16T07:18:19,2023-10-16T18:28:33,0.07,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-17,17.2,10.6,13.6,17.2,10.6,13.6,7.9,69.7,0,0,0,,0,0,33.5,22,325.4,1014.9,76.9,16,70,6.2,3,10,2023-10-17T07:19:20,2023-10-17T18:27:08,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-18,18.2,9,13.6,18.2,8.7,13.6,6.7,65.1,0,0,0,,0,0,29.5,16,321.3,1021.5,70.6,16,103.5,9,6,10,2023-10-18T07:20:20,2023-10-18T18:25:43,0.14,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-19,21.1,9.5,14.8,21.1,9.5,14.8,9.7,73,0,0,0,,0,0,35.3,23.2,173.8,1018.9,49.4,16,148,12.9,7,10,2023-10-19T07:21:21,2023-10-19T18:24:20,0.17,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-20,18.9,13.6,15.9,18.9,13.6,15.9,12.4,80.3,1.137,100,29.17,rain,0,0,38.9,19.8,198.9,1005.3,92.3,15.8,42,3.7,2,10,2023-10-20T07:22:23,2023-10-20T18:22:57,0.21,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-21,19.2,13.2,15.4,19.2,13.2,15.4,7.7,62.3,0.022,100,4.17,rain,0,0,64.8,37,300.4,999.5,77,15.9,108.7,9.5,7,10,2023-10-21T07:23:25,2023-10-21T18:21:35,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-22,18.1,9.6,13.8,18.1,8.9,13.7,4.2,54.7,0,0,0,rain,0,0,55.2,35.3,309,1008.9,53.5,16,120.3,10.4,7,10,2023-10-22T07:24:27,2023-10-22T18:20:14,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-23,18.2,7,12.1,18.2,4.6,11.2,1.8,50.9,0,0,0,,0,0,35.3,22.6,324.2,1022.6,1,16,151.3,13.1,7,10,2023-10-23T07:25:29,2023-10-23T18:18:55,0.32,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-24,21.1,6.3,13,21.1,6.3,12.9,6.1,66,0,0,0,,0,0,18.4,16.2,193.5,1027.8,11,16,156.5,13.6,6,10,2023-10-24T07:26:32,2023-10-24T18:17:36,0.35,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-25,25,9.8,16.3,25,8.3,16.1,7.6,59.5,0,0,0,,0,0,20.5,15.7,201.8,1026.5,40.9,16,156.9,13.6,6,10,2023-10-25T07:27:35,2023-10-25T18:16:18,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-26,25.1,13.5,18.4,25.1,13.5,18.4,10.9,63.7,0,0,0,,0,0,11.2,12.6,191,1024.2,58.6,16,145.1,12.6,6,10,2023-10-26T07:28:39,2023-10-26T18:15:02,0.42,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-27,27.6,16.5,20.3,27.5,16.5,20.3,14.8,72.7,0,0,0,,0,0,16.6,15.7,191.4,1021.1,66.8,16,95.1,8.2,6,10,2023-10-27T07:29:43,2023-10-27T18:13:47,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-28,29.8,15.9,21.7,29.7,15.9,21.7,15.5,70.6,0,0,0,rain,0,0,25.9,16.2,211.8,1018.4,50.1,16,122.4,10.5,6,10,2023-10-28T07:30:47,2023-10-28T18:12:33,0.5,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-29,25,17.9,20.7,25,17.9,20.7,16.5,77.4,0.989,100,8.33,rain,0,0,18.4,17.2,47.4,1015.9,90.2,15.8,80.3,6.9,4,10,2023-10-29T07:31:51,2023-10-29T18:11:20,0.53,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-30,26.2,12.7,17.1,26.2,12.7,17.1,12.7,75.9,0.889,100,12.5,rain,0,0,53.7,36.5,351.6,1010.9,79.8,16,90.5,7.8,6,10,2023-10-30T07:32:56,2023-10-30T18:10:08,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-10-31,12.1,6.8,10.3,12.1,5.4,9.6,0.4,50.9,0.016,100,4.17,rain,0,0,40.7,24.7,351.5,1018.3,79.2,16,84.3,7.4,6,10,2023-10-31T07:34:01,2023-10-31T18:08:58,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-01,9.9,4.2,6.8,6.6,0.9,3.5,-3.2,50.1,0,0,0,,0,0,56.6,35.7,320.7,1021.2,42.1,16,122.3,10.5,6,10,2023-11-01T07:35:06,2023-11-01T18:07:49,0.62,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-02,11.1,0.9,6.4,11.1,-2.6,4.4,-4.4,47.7,0,0,0,,0,0,14.8,19.1,300.3,1032.2,20.5,16,133.9,11.6,6,10,2023-11-02T07:36:12,2023-11-02T18:06:42,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-03,15.6,3,8.9,15.6,0.2,7.4,0.7,59.7,0,0,0,,0,0,31.3,20,190.8,1030.9,12.2,16,135.6,11.5,6,10,2023-11-03T07:37:18,2023-11-03T18:05:36,0.69,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-04,20.6,4.5,11.9,20.6,4.5,11.6,2.9,59.1,0,0,0,,0,0,11.2,14.1,191.4,1023.6,54.2,16,126.8,10.9,6,10,2023-11-04T07:38:23,2023-11-04T18:04:31,0.72,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-05,22.1,6.3,13.5,22.1,6.3,13.5,4.4,57.4,0,0,0,,0,0,33.5,20,344.7,1018,32.4,15.9,132.4,11.9,6,10,2023-11-05T06:39:30,2023-11-05T17:03:28,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-06,18.4,8.4,13.2,18.4,6.1,12.8,6.1,63,0,0,0,,0,0,16.6,14.2,76.6,1018.9,71.7,16,123.8,10.7,5,10,2023-11-06T06:40:36,2023-11-06T17:02:26,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-07,22.5,13.1,17.5,22.5,13.1,17.5,8.3,57.1,0,0,0,,0,0,22.3,19.8,224,1011,75.4,15.9,52.5,4.6,3,10,2023-11-07T06:41:43,2023-11-07T17:01:26,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-08,18.7,9.1,13.3,18.7,7,13.2,4.3,55.5,0,0,0,,0,0,18.4,20.2,5.6,1017.6,41.8,16,139.1,11.9,6,10,2023-11-08T06:42:49,2023-11-08T17:00:28,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-09,23.2,9.7,15.9,23.2,8.3,15.8,10.2,70.9,0.083,100,8.33,rain,0,0,33.5,21.4,202.2,1012.9,64.7,15.6,118.7,10.2,5,10,2023-11-09T06:43:56,2023-11-09T16:59:31,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-10,14.3,5.8,9.7,14.3,3.9,8.8,4.8,73.5,3.979,100,25,rain,0,0,29.5,19.8,314.3,1022.1,81.1,15.3,10.8,1,1,10,2023-11-10T06:45:03,2023-11-10T16:58:36,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-11,15.6,3.5,8.9,15.6,1.6,8.4,3.1,70.3,0,0,0,,0,0,11.2,16.4,312.3,1027.5,38.5,15.8,122.4,10.6,6,10,2023-11-11T06:46:10,2023-11-11T16:57:42,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-12,11.5,4.8,7.5,11.5,2.7,6,0.7,63.6,0,0,0,,0,0,14.8,20.1,41.5,1031.3,54.2,16,105.2,9.1,5,10,2023-11-12T06:47:16,2023-11-12T16:56:51,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,KADW,74594013705"
washington dc,2023-11-13,12.8,1.8,7.2,12.8,-1,6,1.4,67.8,0,0,0,,0,0,20.5,21.5,172.8,1027,18.1,16,130,11.2,5,10,2023-11-13T06:48:23,2023-11-13T16:56:01,0,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-14,16,4.8,10.4,16,2.7,9.8,0.7,53.2,0,0,0,,0,0,36.9,22.5,315.2,1027.5,22.5,16,134.3,11.5,6,10,2023-11-14T06:49:30,2023-11-14T16:55:12,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-15,15,3.9,9.5,15,2.3,8.8,2.8,64.7,0,0,0,,0,0,31.7,21.3,177,1029.4,85.3,16,91.8,8,4,10,2023-11-15T06:50:37,2023-11-15T16:54:26,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-16,20.7,4.9,12.2,20.7,2.7,11.8,3,56.6,0,0,0,,0,0,14.8,14.8,197.3,1024.5,41.3,16,127.8,11,5,10,2023-11-16T06:51:43,2023-11-16T16:53:41,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-17,21.2,8.1,14.4,21.2,8.1,14.4,9.4,73.2,0.129,100,4.17,rain,0,0,35.3,22.5,187.5,1016,67.3,15.8,87,7.4,4,10,2023-11-17T06:52:50,2023-11-17T16:52:59,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-18,15.6,8.3,12.8,15.6,4.7,12.3,4.9,62.3,0.471,100,12.5,rain,0,0,59,31.7,331.4,1010.2,38.3,15.9,115.8,10,5,10,2023-11-18T06:53:56,2023-11-18T16:52:18,0.19,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"KDCA,72405013743,D6279,KADW,74594013705"
washington dc,2023-11-19,16,4,9.8,16,3.1,9.4,-1.8,46.3,0,0,0,,0,0,38.9,20.2,285.5,1016.6,1.1,16,126.1,10.9,5,10,2023-11-19T06:55:02,2023-11-19T16:51:39,0.23,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,KADW,74594013705"
washington dc,2023-11-20,10.5,4.2,7.2,10.5,1.1,5.5,-1.5,55.1,0,0,0,,0,0,20.5,17.4,47.6,1027.1,56.8,16,68.7,5.9,3,10,2023-11-20T06:56:08,2023-11-20T16:51:02,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-21,15,4.1,9,15,1.8,7.5,5.6,80.2,46.04,100,62.5,rain,0,0,59.4,26,84.9,1023.2,97.6,10.9,8.4,0.7,0,10,2023-11-21T06:57:13,2023-11-21T16:50:27,0.3,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-22,16,9.3,12,16,8.3,11.8,7,73.1,5.424,100,12.5,rain,0,0,54.5,33.1,321.3,1008.9,78.6,15.2,90.3,7.9,6,10,2023-11-22T06:58:18,2023-11-22T16:49:54,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-23,14.3,6.8,10.1,14.3,4.2,8.7,1,54.4,0,0,0,,0,0,45.4,25.4,310.8,1014.8,14.6,16,122.2,10.4,5,10,2023-11-23T06:59:22,2023-11-23T16:49:23,0.37,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-24,13.2,4.6,8.6,13.2,1.6,7,0.3,56.9,0,0,0,rain,0,0,27.7,28.2,336.8,1022.4,60.5,16,90.4,7.8,5,10,2023-11-24T07:00:26,2023-11-24T16:48:54,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-25,6.6,0.9,3.7,6.6,-3.9,1.1,-6.1,49.4,0,0,0,snow,0,0,14.8,24.4,33.3,1029.5,51.6,16,120,10.2,5,10,2023-11-25T07:01:30,2023-11-25T16:48:27,0.44,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-26,8.3,1.8,5.3,7.8,-1.2,4.2,2,79.7,3.503,100,33.33,"rain,freezingrain",0,0,11.2,12.9,47.1,1019.1,92.3,12.5,41.4,3.6,2,10,2023-11-26T07:02:33,2023-11-26T16:48:02,0.48,"Rain, Freezing Drizzle/Freezing Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-27,9.9,2.7,6.1,7.1,-1.3,3.5,-1.2,62,0.092,100,4.17,rain,0,0,65.2,32.8,307.2,1011.4,27.6,15.9,92.1,8,5,10,2023-11-27T07:03:35,2023-11-27T16:47:39,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-28,5.6,-1.7,2.1,1.4,-6.8,-2.3,-9.8,42.2,0.022,100,4.17,"rain,snow",0,0,66.4,40.2,289.7,1017.3,55.9,16,104,9,4,10,2023-11-28T07:04:37,2023-11-28T16:47:19,0.54,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain or snow.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-29,4.4,-3.5,0.5,0.8,-7.7,-3.1,-11.3,41.8,0,0,0,,0,0,33.5,16.2,216.8,1022,56.4,16,114.2,9.8,5,10,2023-11-29T07:05:38,2023-11-29T16:47:00,0.57,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-11-30,12.3,-0.2,5.6,12.3,-2.7,3.8,-3.8,51.4,0,0,0,,0,0,22.3,16.9,189,1021.3,56.3,16,100.5,8.7,5,10,2023-11-30T07:06:38,2023-11-30T16:46:44,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-01,10.6,4.1,7.5,10.6,3.1,6.1,2.9,73.4,3.121,100,25,rain,0,0,20.5,17.2,191.3,1019.9,78.6,14,25.5,2.2,1,10,2023-12-01T07:07:37,2023-12-01T16:46:30,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-02,11.8,7.9,9.8,11.8,6.7,9.5,8.8,93.3,0.544,100,8.33,rain,0,0,14.8,10.5,173.4,1016.6,95.3,6,43.6,3.9,2,10,2023-12-02T07:08:36,2023-12-02T16:46:18,0.67,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-03,13.4,10,11.6,13.4,10,11.6,10.9,95.4,20.571,100,37.5,rain,0,0,20.5,11.2,44.6,1007.9,96.1,6.4,17.5,1.5,1,10,2023-12-03T07:09:33,2023-12-03T16:46:08,0.7,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-04,13.2,5.9,9.9,13.2,4.4,9.3,1.9,58.8,0,0,0,,0,0,36.8,24.1,328.7,1011.4,79.9,15.7,56.5,4.9,3,10,2023-12-04T07:10:30,2023-12-04T16:46:00,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-05,10,4.8,7.2,10,2,5.5,-0.8,57.3,0,0,0,,0,0,14.8,16,357.4,1017.3,74.6,16,81.8,7.1,5,10,2023-12-05T07:11:25,2023-12-05T16:45:55,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-06,7.1,3.3,5.6,3.7,0.7,2.3,-1.7,60.6,0,0,0,"rain,snow",0,0,42.3,28.7,329.2,1018,81.6,16,34.8,3,2,10,2023-12-06T07:12:20,2023-12-06T16:45:51,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-07,7.9,1.5,4.9,7,-1.2,2.7,-3,56.9,0,0,0,,0,0,33.5,23,205.2,1019,79.2,16,27.8,2.4,2,10,2023-12-07T07:13:13,2023-12-07T16:45:50,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-08,14.3,3,7.7,14.3,3,7.5,1.1,65.1,0,0,0,,0,0,18.4,14.4,165.3,1020.7,60.5,15.9,88.5,7.7,5,10,2023-12-08T07:14:05,2023-12-08T16:45:51,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-09,13.5,3,8.2,13.5,0.8,7.6,3.3,72.9,0,0,0,"rain,freezingrain",0,0,16.6,11,148.9,1020.9,54.6,15.8,90.7,8,5,10,2023-12-09T07:14:56,2023-12-09T16:45:54,0.9,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-10,17.2,7.2,13.3,17.2,2.8,12.9,11.5,89,26.701,100,54.17,rain,0,0,58.7,36.1,231.8,1011.2,95,11.8,8.9,0.7,1,10,2023-12-10T07:15:45,2023-12-10T16:46:00,0.93,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-11,9.4,1.6,4.9,6.7,-2.9,1.3,-1.4,66.2,14.282,100,29.17,rain,1.5,0.2,62.1,32,309.2,1016.5,56.4,14.5,88.9,7.7,5,10,2023-12-11T07:16:33,2023-12-11T16:46:07,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow clearing later.,snow,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
washington dc,2023-12-12,8.4,-0.6,3.8,5.5,-3.9,1.2,-3.4,60.2,0,0,0,,0,0,18.4,19.8,204.9,1030.6,25.1,16,110,9.5,5,10,2023-12-12T07:17:20,2023-12-12T16:46:17,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
